ACR-145-TP4	ACR-237-TP3	ACR-173-TP1	ACR-244-TP4	ACR-186-TP2	ACR-244-TP2	ACR-150-TP4	ACR-225-TP3	ACR-173-TP3	ACR-229-TP1	ACR-265-TP4	ACR-173-TP4	ACR-139-TP4	ACR-265-TP2	ACR-225-TP4	ACR-237-TP4	ACR-229-TP2	ACR-237-TP2	ACR-229-TP4	ACR-265-TP3	ACR-150-TP2	ACR-139-TP3	ACR-237-TP1	ACR-173-TP2	ACR-150-TP3	ACR-145-TP3	ACR-244-TP3	ACR-186-TP3	ACR-225-TP2	ACR-229-TP3	ACR-186-TP4	ACR-145-TP1	ACR-139-TP2	ACR-244-TP1	ACR-139-TP1	ACR-150-TP1	ACR-186-TP1	ACR-265-TP1	ACR-145-TP2
Cluster_1819	119	477	1341	0	0	1203	63	7	523	14359	3312	132	14	664	233755	978	182935	304	0	0	0	84	145	1527	652	0	1234	642	1007	217	173	0	11	3558	47	436	21304	8	2
Cluster_1832	37	477	203	13	2368	26847	2498	1	116	649	347	212	287	400	113	116	117	2	253	35	165545	63	2039	68	7324	289	77	147	1	251	907	11	334	57	538	17	77	108	186
Cluster_1833	15	103	151	4	27975	2174	7	762	249	2001	0	229	223	789	1950	978	2	85	1	0	0	0	477	6760	3	2474	4	168	1072	2240	1625	1266	1061	256	0	89	24	0	255
Cluster_1836	36	2354	150	4687	5	26847	115	0	16	198	220	9	1	7	1	5795	2088	50	44	8999	260	63	8470	558	1204	34	117468	0	52	432	915	31	65	12	50	0	211	16	1032
Cluster_1865	67	11	955	947	681	907	86	1	0	31042	148	3	223	1541	110	23	126	106	155	1811	0	1	1	6760	3537	110	190	59	69	379	907	139	1908	893	435	63	157	20	152297
Cluster_1950	67	7704	3825	1	0	907	0	7	16	60	6	188	2	1	1584	2	1154	255	611	7	39	30	2	4717	329	22	678	642	1	63	92	171	118	344	47	555	3332	12	27
Cluster_1951	63	435	3825	13	84	1	163	18	30	7528	155	359	14	1027	113	269	760	85	24	54	197	459	5052	61561	3	76	118	59	0	251	84	3698	3801	370	27	10263	947	27426	3933
Cluster_2372	361	35	1929	6653	62	1408	393	580	531	4	220	171	77	2459	651	70	182935	4832	611	9	51	18	145	1000	44	14	2107	70	522	11	1	508	6141	1133	6	4	500	1147	777
Cluster_2500	286	72	961	4601	33	5289	0	762	0	617	48	200	157	149	1100	123	25	43	2188	9	12338	932	44	93	3	133	12319	1636	52	115	915	82	495	19	306	7	2	76	864
Cluster_2746	36976	46	102	491	112	26847	3	231	116	649	7	15	211	0	82	338	797	427	44	2	5352	0	0	63118	0	87	1261	65	23	0	4988	3698	0	1104	672	17	500	0	27
Cluster_3109	0	13	955	14	472	246	16	127	881	5320	197	132	187	237	91	54	195	1140	33	1261	120	0	790	0	3299	34	273	2	1	325	173	414	50	32	54	76	2	397	196
Cluster_3226	14	25	86	532	6241	961	219	48564	0	71	29	3	650	74	4900	1338	5	206	1	265	10	48	0	104	0	9	117468	4	2125	44	964	1266	118	52	505	28	211	171	27
Cluster_3227	44	23	807	947	2692	5289	14	231	818	0	0	3	48	664	2743	1008	3056	2	108	83	283	1	44	701	0	101	3	2942	6727	147	87	3337	71	257	1328	2530	113	78	2
Cluster_3301	286	7704	56	1	377	5905	1614	19	16	7	3312	9	0	503	1100	337	182935	259	299	261	127140	0	44	5310	757	7	0	122	2	172	2665	278	334	24	0	0	21	161	3073
Cluster_4026	5943	30	17	627	293	497	14	0	137	204	1993	132	14	38	1584	41	476	2941	2155	19	51	45	4	1527	1045	289	3	168	1546	11	5	37	170	3	3620	77310	17	0	1193
Cluster_4034	286	521	26405	6	6241	340	816	247	0	198	0	82	4	716	1	0	288	81	12	2	187	1	8470	129	40538	0	1992	37844	82	163	174	617	65	8	47323	0	2	2904	1436
Cluster_4036	46	299	367	198	507	5491	1358	127	116	857	229	25021	1511	363	56	4416	22789	82672	4	16	709	9	2	1000	13	195	3	487	1043	11	57267	18795	714	1104	1	0	21304	2	8817
Cluster_4752	5	6989	1697	1	0	12	250	127	2005	5377	3312	115	1073	1541	1753	2053	182935	6278	13094	16937	1685	0	1410	174	12	14	375	0	38	0	179	3337	8945	455	7	138	4033	1533	28
Cluster_4754	36	270	0	2014	82	1	0	990	39	238	32	0	10	63	1	2	278	84	50	325	0	747	2039	4717	1076	1026	20	2	48	0	174	499	18	74	1	0	157	51	242
Cluster_5516	352	72	74	263	7	1	201	762	10	685	229	60	6183	7	1492	2851	8094	2742	2228	183	12338	747	802	983	3	0	375	2432	1	11	54	37	1	9073	1178	5	77	6	1
Cluster_5517	119	52	0	1321	3529	1669	35	905	7126	2001	298	1904	2	614	538	1	25	427	108	13	259	84	223	510	8614	0	2107	2942	2	217	57267	86493	0	135	380	204	60	101	1590
Cluster_5603	16	477	203	65	293	101	177	127	818	1646	5974	3373	187	237	651	10196	9824	43	448	1	137	58	6	222	3	1035	1140	243	1072	228	421	728	0	28	7	0	1729	10	1590
Cluster_5685	1262	0	308	33	6	1408	37	297	5750	3544	130	200	13	0	18	15971	47	1069	654	7	6	12	505	88	7324	122	678	388	1714	24	1	728	365	3576	538	26	3	12	28
Cluster_9366	12	179	413	4601	50	2746	549	0	818	4438	59	0	0	149	4	116	882	645	288	35	1711	0	264	6760	0	14	1031	9	20	360	87	18795	5745	776	98	9	77	43	2228
Cluster_9380	5943	1	17	1	33	7	108	580	721	1473	0	724	77	789	605	717	1601	57	5743	501	1711	2962	44	615	893	7	2958	46	1714	32	1163	527	12	135	596	125	14	27426	397
Cluster_9420	15	6989	5622	198	0	154	4917	18	1577	7528	0	252	0	676	1584	694	112301	255	1650	201	0	48	758	63118	44	20	2171	439	488	115	0	352	714	53	11	26	60	9	397
Cluster_9512	12	3	308	657	9	154	163	82	685	685	1993	5	1	0	25984	2	117	693	1695	12	197	1150	2039	479	97	35183	1140	147	20	12	173	0	19	0	50	9	226	27426	1032
Cluster_9532	0	2354	1929	5	2524	340	6	990	73	7528	197	79	718	720	538	956	117	3	306	33	709	0	0	378	280	932	983	4403	1072	0	873	18795	50	3558	1	1953	0	27426	1393
Cluster_9706	16	9	76	4974	11	639	753	1964	15	238	17	115	1	104	605	9	79	645	1695	1	165545	18	5718	68	893	34	308	5	1546	0	1383	1	1125	257	0	0	1729	107	15
Cluster_9786	121	0	118262	13	112	12	14	7	523	5320	29	2	209	0	4900	1	2132	2941	155	102	939	82	44	129	0	7	707	694	1546	31	9554	3698	1125	776	341	5	0	236	6826
Cluster_10452	0	270	1074	1	82	1131	3	1	5	5320	148	18	11	1002	4900	5288	10826	688	299	83	5352	30	288	510	990	356	11	38	2295	379	9	2	12	427	47	252	1729	108	3933
Cluster_11565	229	915	40	5	416	1338	358	297	521	1394	7	38	4	0	1584	70	1403	3	611	1	2927	0	5718	25	665	9	190	46	120	2155	57267	0	68	0	538	5	1	43	1436
Cluster_12081	0	9	1826	50	154	961	3	2837	116	1595	148	58	650	0	2	1	3056	43	1650	0	709	459	40	160	3174	0	445	2	4	1	2	44	1197	6144	6	127	10	2	15
Cluster_12083	63	915	568	491	224	1313	549	580	183	204	130	229	9257	23	113	2851	288	502	115	201	10915	408	19	3028	371	173	505	0	1	115	208	3337	365	8	1	163	21	9	324
Cluster_12087	1071	1033	328	108037	82	83	7	7	5	238	197	829	1	0	538	5288	179	1284	24	35	142	408	53	68	12	133	1234	694	16	228	3227	4599	18	1	1	63	56	85	1
Cluster_13327	414	115	1074	11708	686	689	393	238	818	3474	70	3	9257	664	136	12	5	2456	4	0	259	0	802	0	1076	133	3	1231	1	0	9	1	3538	80675	1847	159	208	78	3933
Cluster_13647	0	1033	866	6240	13	639	1	0	183	5523	0	56	650	63	868	5288	3056	82672	611	1261	989	61	2725	68	196	9	95	20	11	5	208	53	437	24	1328	138	3	10	397
Cluster_14146	12	520	18	23	681	1075	1	349	61754	9	197	0	121	789	1100	4416	523	106	74	1371	20120	747	300	222	280	932	17	29	4	1514	3227	1	71	1133	6	1356	4033	1	91
Cluster_14165	414	2354	102	2014	2692	1	9	1964	0	3	70	60	2	614	868	9853	1403	6278	232	261	2	0	1410	129	1004	35183	678	125	1072	0	87	290	30	550	1328	436	56	126	288
Cluster_14532	3	6989	5	275	2368	12	0	32	284	145	17	200	187	275	1	468	195	693	276	501	939	0	47	479	0	34	149	116	38	6	173	139	5745	344	98	135	21304	8	119998
Cluster_14605	46	3	866	11708	407	424	55	112	41	7	220	1135	2742	664	66	10196	7588	3532	0	283	646	1	44	2158	1126	0	0	122	120	218	57267	2	68	162	46	77310	100	43	952
Cluster_14610	168	46	40	421	11	83	1358	1964	21	7904	34578	95	67	2065	868	70	2132	1441	306	9	10	84	264	174	13	76	42	224	93	2240	33	1	11	4	27	4	157	0	62
Cluster_14633	299	46	367	23	377	1313	37	1	208	93	13	0	2	2273	4900	337	1403	82672	2228	178	0	64	92904	6760	61	9	1261	9	57779	218	907	0	1041	3	71400	555	0	14	288
Cluster_14692	12	25	568	1	111	83	2325	18	1	238	0	3	77	38	1100	123	882	2742	82	7	669	151	4	378	118	289	54158	2942	347	1	53	617	18	3	11	144	3332	31	255
Cluster_15097	0	968	24	263	6241	26847	37	0	1577	10	0	3	1893	0	113	2	760	1284	74	3569	7562	1	8	558	13	12	3	4	120	0	1163	2824	365	1596	335	9	1	1533	7085
Cluster_16354	352	2048	1697	198	2940	1266	177	19	249	14359	1358	9	2	288	3668	0	402	427	50	102	3	0	0	487	3	14	505	11	2125	442	92	29	276	53	41	344	0	101	4
Cluster_17173	63	0	807	30	224	5898	16	990	249	359136	1416	219	47	7	82	269	4	20	232	116	709	0	130	93	10910	2474	505	694	69	24	173	31	48	12	1328	94	21304	3	136
Cluster_17186	1	30	37	4601	407	246	259	0	41	4438	155	0	223	275	233755	24	4583	0	168774	83	23	47	301	50	1	4	3	38	52	163	673	29	847	6144	71400	9	35	0	186
Cluster_17192	16	2419	2334	5	377	74334	16	779	103	1	155	1135	2	47	868	41	25	693	448	102	2927	64	130	68	131025	173	952	0	93	1	10	499	12	135	41	2295	77	17	1032
Cluster_17245	121	3	86	1177	377	961	201	45	3	204	32	15	2	0	91	1	3	304	1	201	23	100	1019	789	3174	287	273	2	602	63	84	139	5844	1200	3620	9	208	10	8795
